id,risk,h_score,best_h_score,faithfulness,claim_coverage,contradiction,answer_relevance,retries,drift_rejected,rouge_l,latency_s,accepted,query,answer,reference
s001,irrelevant,0.3591,0.3633,0.0,0.0,0.0,0.8363,3,False,0.0882,10.97,False,How does dense retrieval work in RAG?,"The context does not contain enough information to answer the question about how dense retrieval works in the context of Retrieval-Augmented Generation (RAG) models. The provided context only discusses Transformer architectures, Convolutional Neural Networks (CNNs), and Gradient Descent, but does not mention Retrieval-Augmented Generation (RAG) models or dense retrieval.",Dense retrieval encodes queries and documents into vector embeddings and uses approximate nearest neighbour search to find relevant passages.
s002,irrelevant,0.2476,0.3075,0.0,0.0,0.5,0.6906,3,False,0.1053,7.3,False,What is the purpose of re-ranking in a RAG pipeline?,"There is not enough information in the provided context to answer the question about the purpose of re-ranking in a RAG pipeline. The context only discusses data augmentation, batch normalization, and dropout, but does not mention re-ranking or RAG pipelines.","Re-ranking reorders retrieved documents using a cross-encoder to surface the most relevant passages before generation, reducing hallucination."
s003,conflicting,0.8226,0.8226,0.9916,0.5,0.0,0.9005,0,False,0.3256,0.93,True,Was RAG introduced before or after GPT-3?,"According to the context, RAG and GPT-3 were both introduced in 2020, with both papers appearing in May of that year. Therefore, RAG was introduced at the same time as GPT-3, not before or after.",RAG and GPT-3 were both introduced in 2020.
s004,conflicting,0.9168,0.9168,0.9392,1.0,0.0,0.74,0,False,0.3889,0.85,True,What does faithfulness measure in RAG evaluation?,"Faithfulness measures whether the generated answer is factually consistent with the retrieved context, and whether the answer matches the user's original intent and question.",Faithfulness measures factual consistency between the generated answer and the retrieved context.
s005,conflicting,0.38,0.38,0.0,0.0,0.0,0.9199,3,False,0.0698,6.13,False,Can hallucination be completely eliminated in RAG systems?,"The provided context does not contain enough information to answer the question. The context provides two contradictory statements about hallucination in RAG systems, but it does not provide specific information about the use of transformer-based architectures, supervised learning or reinforcement learning methods, evaluation metrics, or natural language processing tasks. Therefore, it is not possible to determine if hallucination can be completely eliminated in RAG systems with the specified characteristics.","Hallucination cannot be completely eliminated; retrieval grounding helps but context ignorance, retrieval errors, and model bias remain."
s006,missing,0.2099,0.3453,0.0,0.0,1.0,0.8397,3,False,0.1538,4.97,False,What is Self-RAG and how does it differ from standard RAG?,The provided context does not contain enough information to answer the question about Self-RAG and how it differs from standard RAG.,"Self-RAG retrieves on demand and critiques its own outputs using reflection tokens, unlike standard RAG which retrieves unconditionally."
s007,missing,0.2752,0.3592,0.0,0.0,0.5,0.8009,3,False,0.0968,13.01,False,What is CRAG and how does it handle low-quality retrievals?,"There is not enough information in the provided context to answer the question. The context mentions RAGAS, retrieval quality metrics, and query rewriting, but it does not mention the Conversational Reasoning Augmented Graph (CRAG) framework or how it handles low-quality or irrelevant retrievals.",CRAG (Corrective RAG) evaluates retrieval quality and falls back to web search when retrieved documents are deemed low quality.
s008,noisy,0.9648,0.9648,0.9926,1.0,0.0,0.868,0,False,0.3111,2.77,True,What is the role of the retriever in a RAG pipeline?,The role of the retriever in a RAG pipeline is to select the most relevant documents from a large corpus given a user query.,The retriever selects relevant documents from a corpus using dense or sparse methods. Dense retrievers use vector embeddings and ANN search.
s009,noisy,0.8152,0.8152,0.9702,0.5,0.0,0.8965,0,False,0.5714,3.16,True,What is chunk size and why does it matter in RAG?,"Chunk size determines how documents are split before indexing in RAG. It matters because smaller chunks improve retrieval precision but may lose surrounding context, while larger chunks preserve context but reduce retrieval relevance by adding noise.",Chunk size controls how documents are split before indexing. Smaller chunks improve precision; larger chunks preserve context but add noise.
s010,noisy,0.9308,0.9308,0.974,1.0,0.0,0.7544,1,False,0.7407,8.26,True,What is intrinsic hallucination in RAG?,Intrinsic hallucination occurs when the generated output directly contradicts the source documents provided as context.,Intrinsic hallucination occurs when the generated output contradicts the retrieved source documents.
