id,risk,h_score,best_h_score,faithfulness,claim_coverage,contradiction,answer_relevance,retries,drift_rejected,rouge_l,latency_s,accepted,query,answer,reference,retrieved_docs_concat
5add1d575542992c1e3a2540,hotpotqa,0.3507,0.3507,0.0,0.0,0.0,0.8029,3,False,0.0513,15.91,False,What nationality was Oliver Reed's character in the film Royal Flash?,"The nationality of the character portrayed by Oliver Reed, specifically Otto von Bismarck, in the 1975 film Royal Flash, is Prussian (and later German, as he unified the German states into a powerful German Empire under Prussian leadership).",Prussian,"Royal Flash is a 1975 film based on George MacDonald Fraser's second Flashman novel, ""Royal Flash"".  It stars Malcolm McDowell as Flashman.  Additionally, Oliver Reed appeared in the role of Otto von Bismarck, Alan Bates as Rudi von Sternberg, and Florinda Bolkan played Lola Montez.  Fraser wrote the screenplay and the film was directed by Richard Lester.
---
Royal Flash is a 1970 novel by George MacDonald Fraser.  It is the second of the Flashman novels.  It was made into the film ""Royal Flash"" in 1975 and remains the only Flashman novel to be filmed.
---
Sir Harry Paget Flashman is a fictional character created by Thomas Hughes (1822–1896) in a semi-autobiographical ""Tom Brown's School Days"" (1857) and later developed by George MacDonald Fraser (1925–2008).  Harry Flashman appears in a series of 12 of Fraser's books, collectively known as ""The Flashman Papers"", with covers illustrated by Arthur Barbosa.  Flashman was played by Malcolm McDowell in the Richard Lester 1975 film ""Royal Flash"".
---
Robert Oliver Reed (13 February 1938 – 2 May 1999) was an English actor known for his upper-middle class, macho image, hellraiser lifestyle, and ""tough guy"" roles.  Notable films include ""The Trap"" (1966), ""Oliver! "" (1968), ""Women in Love"" (1969), ""Hannibal Brooks"" (1969), ""The Devils"" (1971), ""The Three Musketeers"" (1973), ""Tommy"" (1975), ""Lion of the Desert"" (1981), ""Castaway"" (1986), ""The Adventures of Baron Munchausen"" (1988) and ""Funny Bones"" (1995).  For ""Gladiator"" (2000), his final film, Reed was posthumously nominated for the BAFTA Award for Best Actor in a Supporting Role.
---
Otto Eduard Leopold, Prince of Bismarck, Duke of Lauenburg (1 April 1815 – 30 July 1898), known as Otto von Bismarck (] ), was a conservative Prussian statesman who dominated German and European affairs from the 1860s until 1890.  In the 1860s, he engineered a series of wars that unified the German states, deliberately excluding Austria, into a powerful German Empire under Prussian leadership.  With that accomplished by 1871, he skillfully used balance of power diplomacy to maintain Germany's position in a Europe which, despite many disputes and war scares, remained at peace.  For historian Eric Hobsbawm, it was Bismarck who ""remained undisputed world champion at the game of multilateral diplomatic chess for almost twenty years after 1871, [and] devoted himself exclusively, and successfully, to maintaining peace between the powers"".  However, his annexation of Alsace-Lorraine gave new fuel to French nationalism and promoted Germanophobia in France.  This helped set the stage for the First World War."
5ac55ea55542993e66e82377,hotpotqa,0.6318,0.6318,0.8971,0.5,0.0,0.789,3,False,0.0345,9.35,False,Pacific Mozart Ensemble performed which German composer's Der Lindberghflug in 2002?,"The context does not contain enough information to answer the question fully, as it does not mention the Pacific Mozart Ensemble or the year 2002. However, based on the provided context, the 20th-century German composer known for his collaborations with Bertolt Brecht and who wrote music for ""Der Lindberghflug"" (The Lindbergh Flight) is Kurt Weill.",Kurt Julian Weill,"The Flight across the Ocean (""Der Ozeanflug"") is a ""Lehrstück"" by the German dramatist Bertolt Brecht, inspired by ""We"", Charles Lindbergh's 1927 account of his transatlantic flight.  Written for the Baden-Baden Music Festival, it was originally entitled ""Lindbergh's Flight"" (""Der Lindberghflug"") and premiered in 1929 with music by Kurt Weill and Paul Hindemith in a broadcast by the Southwest German Radio Orchestra under the direction of Hermann Scherchen.
---
Kurt Julian Weill (March 2, 1900April 3, 1950) was a German composer, active from the 1920s in his native country, and in his later years in the United States.  He was a leading composer for the stage who was best known for his fruitful collaborations with Bertolt Brecht.  With Brecht, he developed productions such as his best-known work ""The Threepenny Opera"", which included the ballad ""Mack the Knife"".  Weill held the ideal of writing music that served a socially useful purpose.  He also wrote several works for the concert hall.  He became a United States citizen on August 27, 1943.
---
Der Widerspänstigen Zähmung (also: Der Widerspenstigen Zähmung ) (English: ""The Taming of the Shrew"") is a German-language comic opera in four acts by the German composer Hermann Goetz.  It was written between 1868 and 1872 and first performed at the National Theatre Mannheim on 11 October 1874 under the conductor Ernst Frank.  The libretto, by and the composer, is based on Shakespeare's ""The Taming of the Shrew"".  The style of the opera shows Goetz turning away from the musical ideas of Richard Wagner towards the classicism of Mozart.  ""Der Widerspänstigen Zähmung "" was a huge success, not only in Germany but in the United States and in Great Britain, where it received high praise from George Bernard Shaw.
---
Zeitoper (German: ""opera of the time"") was a short-lived genre of opera associated with Weimar Germany.  It is not known when or by whom the term was coined, but by 1928 Kurt Weill (""Zeitoper"" in ""Melos"") was able to complain that it was more a slogan than a description.  Like ""opera buffa"" it used contemporary settings and characters, comic or at least satiric plots ('s ""Maschinist Hopkins"" is a sole tragic example) and aimed at musical accessibility.  Two distinguishing characteristics are a tendency to incorporate modern technology (""Jonny spielt auf"": trains, ""Der Lindberghflug"": airplanes, ""Von Heute auf Morgen"": telephones, and even elevators) and frequent allusions to popular music, especially jazz.  This last, more than any social satire, earned the suspicion of the political right and ensured that it would not survive into the Nazi era.
---
The Tutor is the 1950 adaptation, by 20th century German dramatist Bertolt Brecht, of an 18th-century play by Lenz.  The original Lenz play was produced in 1774 and is also known by the title ""The Advantages of a Private Education"".  Brecht contributed few additions to the plot of the original work, but made many cuts and alterations.  Brecht's work is two thirds the length of the original play and over half the material is new.  The play was Brecht's first production which featured work from the German Classical Era for the Berliner Ensemble.  Overall, it was the third production the Berliner Ensemble performed.  Brecht himself directed this production.  'The Tutor' was translated by Ralph Manheim and Wolfgang Sauerlander."
5ac3a76e554299741d48a2be,hotpotqa,0.8974,0.8974,0.7743,1.0,0.0,0.8603,0,False,0.0408,2.15,True,"Who released the song ""With or Without You"" first, Jai McDowall or U2?","U2 released the song ""With or Without You"" first, on March 16, 1987, as the lead single from their album ""The Joshua Tree"". Jai McDowall released a promotional single of the same song, but this was much later, in 2011, as part of his debut studio album ""Believe"".",U2,"""With or Without You"" is a song by Irish rock band U2.  It is the third track from their fifth studio album, ""The Joshua Tree"" (1987), and was released as the album's lead single on 16 March 1987.  The song was the group's most successful single at the time, becoming their first number-one hit in both the United States and Canada by topping the ""Billboard"" Hot 100 for three weeks and the ""RPM"" national singles chart for one week, with a further three weeks at number two.
---
Believe is the debut studio album by Scottish singer and ""Britain's Got Talent"" winner Jai McDowall.  The album was released on 9 December 2011 via Sony Music and Syco Music.  A promotional single, ""With or Without You"" was released and performed on various UK shows such as ""Daybreak"".
---
U218 Singles is a greatest hits album by the Irish rock band U2, released in November 2006.  In most markets, the album contains 18 songs.  The first 16 tracks are 16 of their most successful and popular singles.  The seventeenth track is a cover version, in collaboration with Green Day, of The Skids' ""The Saints Are Coming"" to benefit Hurricane Katrina charities.  The eighteenth and closing track is a new song called, ""Window in the Skies"".  However, in some markets, such as the United Kingdom, an extra song, ""I Will Follow"" is added to the track list as the opening track. "" U218 Videos"", a DVD featuring music videos from throughout U2's career, was released concurrently.
---
""The Fly"" is a song by Irish rock band U2.  It is the seventh track from their 1991 album, ""Achtung Baby"", and it was released as the album's first single on 21 October 1991.  ""The Fly"" introduced a more abrasive sounding U2, as the song featured danceable hip-hop beats, industrial textures, distorted vocals, and an elaborate guitar solo.  Lead vocalist Bono described the song as ""the sound of four men chopping down ""The Joshua Tree"","" due to its departure from the traditional sound that had characterised the band in the 1980s.
---
""Heartbeat"" is the first single from The Fray's third album ""Scars & Stories"".  The band premiered the song while opening for U2 on their U2 360° Tour in May 2011.  The song was released for airplay on October 8, 2011, and was released for download in the United States on iTunes on October 11, 2011."
5a7133565542994082a3e65c,hotpotqa,0.3342,0.3607,0.0,0.0,0.0,0.7368,3,False,0.037,11.26,False,"What Kentucky county has a population of 60,316 and features the Lake Louisvilla neighborhood?","The context does not contain enough information to answer this question. While it is mentioned that Lake Louisvilla is partially located in Louisville, Kentucky, and partially in Oldham County, it is not stated that Oldham County is the only county where Lake Louisvilla is located, or that the population of 60,316 refers to the part of Lake Louisvilla in Oldham County. However, based on the given information, Oldham County is the only county mentioned in relation to Lake Louisvilla, and it has a population of 60,316. Therefore, the answer would be Oldham County, but this is an inference rather than a direct answer from the context.",Oldham County,"Lake Louisvilla is a neighborhood partially located in Louisville, Kentucky.  It is located between Westport Road in Louisville and KY 22 in Oldham County.  Lake Louisvilla was developed in the 1920s as a summer resort for people living in the city of Louisville.  The state of Kentucky drained the lake in the late 1980s due to safety concerns regarding the stability of a dam.
---
Oldham County is a county located in the commonwealth of Kentucky.  As of the 2010 census, the population was 60,316.  Its county seat is La Grange.  The county is named for Colonel William Oldham.  Oldham County was a prohibition or completely dry county until January 2005 as the result of a 2004 'moist' vote, permitting sales of alcohol in restaurants that seat at least 100 patrons in which 70%+ of total revenue is derived from sales of food.  After a vote in late 2015; Oldham county has become a completely wet county.
---
Casey County is a county located in the U.S. Commonwealth of Kentucky.  As of the 2010 census, the population was 15,955.  Its county seat is Liberty.  The county was formed in 1806 from the western part of Lincoln County and named for Colonel William Casey, a pioneer settler who moved his family to Kentucky in 1779.  It is the only Kentucky county entirely in the Knobs region.  Casey County is home to annual Casey County Apple Festival, and is a prohibition or dry county.  It is considered part of the Appalachian region of Kentucky.
---
Tompkinsville is a home rule-class city in and the county seat of Monroe County, Kentucky, United States.  The population was 2,402 at the 2010 census, down from 2,660 in 2000.  The city was named after Vice President Daniel D. Tompkins who served under President James Monroe, for whom the county was named.
---
Kentucky County (then alternately spelled Kentucke County) was formed by the Commonwealth of Virginia by dividing Fincastle County into three new counties: Kentucky, Washington, and Montgomery, effective December 31, 1776.  During the three and one-half years of Kentucky County's existence, its seat of government was Harrodstown (then also known as Oldtown, later renamed Harrodsburg)."
5ac1a4745542991316484b82,hotpotqa,0.8656,0.8656,0.9451,1.0,0.0,0.5281,2,False,0.1667,4.13,True,"Para Hills West, South Australia lies within a city with what estimated population?","The estimated population of the City of Salisbury is 138,535 people.","138,535","The City of Salisbury is a local government area (LGA) located on the northern fringes of Adelaide, South Australia.  It has an estimated population of 138,535 people and encompasses an area of 158 km².  The council's main offices are situated in the Salisbury central business district.  Geographically, the region is located on the outskirts of Adelaide.  In recent years the council has become a leader in water management and the use of recycled water.
---
Para Hills West is a suburb of Adelaide, South Australia, and is within the City of Salisbury.  It is on the eastern side of Main North Road, opposite Parafield Airport.  The other boundaries are McIntyre Road, Bridge Road and Maxwell Road.
---
Para Hills is a residential suburb of Adelaide, South Australia.  There is a light aircraft airport close to its boundary, and numerous sporting facilities, abundant parks and schools and two medium-sized shopping centres.  Most of the suburb is in the City of Salisbury while some is in the City of Tea Tree Gully.
---
Gulfview Heights is a small suburb of Adelaide, South Australia and is within the City of Salisbury and City of Tea Tree Gully local government area.  It is adjacent to Wynn Vale, Salisbury East and Para Hills.
---
Wentworth is a small border town in the far south west of the state of New South Wales, Australia.  It lies at the confluence of Australia's two most important rivers, the Darling and the Murray, the latter forming the border with the state of Victoria to the south.  The border with the state of South Australia lies approximately 100 km to the west.  The town of Wentworth is in the local government area of the same name."
5adc597d55429947ff17392f,hotpotqa,0.962,0.962,0.9936,1.0,0.0,0.8555,0,False,0.0,1.59,True,"In what year was the narrator of ""Blackadder's Christmas Carol"" born?","The narrator of ""Blackadder's Christmas Carol"" is Hugh Laurie. According to the context, Hugh Laurie was born in 1959.",1959,"Blackadder's Christmas Carol is a one-off episode of ""Blackadder"", a parody of Charles Dickens' ""A Christmas Carol"".  It is set between ""Blackadder the Third"" (1987) and ""Blackadder Goes Forth"" (1989), and is narrated by Hugh Laurie.  Produced by the BBC, it was first broadcast on BBC1 on 23 December 1988.
---
A Christmas Carol in Prose, Being a Ghost-Story of Christmas, commonly known as A Christmas Carol, is a novella by Charles Dickens, first published in London by Chapman & Hall in 1843; the first edition was illustrated by John Leech.  ""A Christmas Carol"" tells the story of Ebenezer Scrooge, an old miser who is visited by the ghost of his former business partner Jacob Marley and the Ghosts of Christmas Past, Present and Yet to Come.  After their visits Scrooge is transformed into a kinder, gentler man.
---
A Christmas Carol is a 1999 British-American made-for-television film adaptation of Charles Dickens' famous novel ""A Christmas Carol"" that was first televised December 5, 1999 on TNT.  It was directed by David Jones and stars Patrick Stewart as Ebenezer Scrooge and Richard E. Grant as Bob Cratchit.  The film was produced after Patrick Stewart performed a series of successful theatrical readings of ""A Christmas Carol"" on Broadway and in London.
---
""I Heard the Bells on Christmas Day"" is a Christmas carol based on the 1863 poem ""Christmas Bells"" by American poet Henry Wadsworth Longfellow.  The song tells of the narrator's despair, upon hearing Christmas bells, that ""hate is strong and mocks the song of peace on earth, good will to men"".  The carol concludes with the bells carrying renewed hope for peace among men.
---
James Hugh Calum Laurie, {'1': "", '2': "", '3': "", '4': ""} ( ; born 11 June 1959) is an English actor, director, musician, singer, comedian, and author.  He became known as one half of the Fry and Laurie double act with his friend and comedy partner Stephen Fry, whom he joined in the cast of ""A Bit of Fry & Laurie"", ""Blackadder"", and ""Jeeves and Wooster"" in the 1980s and 1990s."
5ac55e835542993e66e82375,hotpotqa,0.7905,0.7905,0.8903,0.75,0.0,0.8606,0,False,0.0408,3.47,True,"Thomas Fitch defended John Henry Holliday when he was accused of killing men during the gunfight at the o.k. corral, when was that?","The Gunfight at the O.K. Corral took place on October 26, 1881. Thomas Fitch defended Doc Holliday, along with the Earp brothers, when they were accused of murdering Billy Clanton, and Tom and Frank McLaury during this event. The charges were filed on October 30, 1881.","October 25, 1881","Thomas Fitch (January 27, 1838 – November 12, 1923) was an American lawyer and politician.  He defended President Brigham Young of The Church of Jesus Christ of Latter-day Saints and other church leaders when Young and his denomination were prosecuted for polygamy in 1871 and 1872.  He also successfully defended Virgil, Morgan, and Wyatt Earp along with Doc Holliday when they were accused of murdering Billy Clanton, and Tom and Frank McLaury during the October 25, 1881 Gunfight at the O.K. Corral.
---
John Henry ""Doc"" Holliday (August 14, 1851 – November 8, 1887) was an American gambler, gunfighter, and dentist, and a good friend of Wyatt Earp.  He is best known for his role as a temporary deputy marshal in the events leading up to and following the Gunfight at the O.K. Corral.
---
The Gunfight at the O.K. Corral was a 30-second shootout between lawmen and members of a loosely organized group of outlaws called the Cowboys that took place at about 3:00 p.m. on Wednesday, October 26, 1881 in Tombstone, Arizona Territory.  It is generally regarded as the most famous shootout in the history of the American Wild West.  The gunfight was the result of a long-simmering feud, with Cowboys Billy Claiborne, Ike and Billy Clanton, and Tom and Frank McLaury on one side and town Marshal Virgil Earp, Special Policeman Morgan Earp, Special Policeman Wyatt Earp, and temporary policeman Doc Holliday on the other side.  All three Earp brothers had been the target of repeated death threats made by the Cowboys, who objected to the Earps' interference in their illegal activities.  Billy Clanton and both McLaury brothers were killed.  Ike Clanton claimed that he was unarmed and ran from the fight, along with Billy Claiborne.  Virgil, Morgan, and Doc Holliday were wounded, but Wyatt Earp was unharmed.  The shootout has come to represent a period of the American Old West when the frontier was virtually an open range for outlaws, largely unopposed by law enforcement officers who were spread thin over vast territories.
---
The O.K. Corral hearing and aftermath was the direct result of the 30-second Gunfight at the O.K. Corral in Tombstone, Arizona Territory on October 26, 1881.  During that confrontation, Deputy U.S. Marshal and Tombstone Town Marshal Virgil Earp, Assistant Town Marshal Morgan Earp, and temporary deputy marshals Wyatt Earp and Doc Holliday shot and killed Billy Clanton, and Tom and Frank McLaury.  Billy's brother Ike, who had repeatedly threatened to kill the Earps for some time, had been present at the gunfight but was unarmed and fled.  He filed murder charges against the Earps and Doc Holliday on October 30.
---
Morgan Seth Earp (April 24, 1851 – March 18, 1882) was a Tombstone, Arizona Special Policeman when he helped his brothers Virgil and Wyatt and Doc Holliday confront outlaw Cowboys in the Gunfight at the O.K. Corral on October 26, 1881.  All three Earp brothers had been the target of repeated death threats made by the Cowboys who were upset by the Earps' interference in their illegal activities.  The lawmen killed Cowboys Tom and Frank McLaury and Billy Clanton.  All four lawmen were charged with murder by Billy's older brother, Ike Clanton, who had run from the gunfight.  During a month-long preliminary hearing, Judge Wells Spicer exonerated the men, concluding they had been performing their duty."
5a8d9e0f554299441c6ba015,hotpotqa,0.9268,0.9268,0.9947,1.0,0.0,0.7134,2,False,0.125,7.95,True,The actor that played Gutthi on Comedy nights with Kapil Show also starred in what 2016 Punjabi film directed by Smeep Kang?,"The 2016 Punjabi film directed by Smeep Kang, starring Sunil Grover, is Vaisakhi List.",Vaisakhi List,"Sunil Grover (born 3 August 1977) is an Indian actor and stand-up comedian He has acted in many comedy shows but gained popularity on the Comedy nights with Kapil Show, for his portrayal of a character called Gutthi.  Other popular characters portrayed by him have been Dr. Mashoor Gulati and Rinku bhabhi on The Kapil Sharma Show
---
Smeep Kang is a Punjabi actor, film producer and director.  He graduated from Punjab University with a degree in Chemical Engineering.  He is well known for directing the Punjabi comedy films Chak De Phatte (2008), Carry On Jatta (2012), Lucky Di Unlucky Story (2013).
---
Bhaji in Problem (Punjabi: ਭਾਜੀ ਇਨ ਪ੍ਰਾਬਲਮ ) is a 2013 Indian Punjabi-language comedy film directed by Smeep Kang, who had earlier directed films like ""Carry on Jatta"" and ""Lucky Di Unlucky Story"", both of which featured Gippy Grewal in the lead role.  Grewal also appears in this film, along with an ensemble cast including Ragini Khanna, Gurpreet Ghuggi, B.N. Sharma, Karamjit Anmol, Japji Khaira, Khushboo Grewal and Misha Bajwa amongst others.  The film is produced by Ashvini Yardi, and Bollywood actor Akshay Kumar who also appears in the film shortly, enacting as a lookalike of himself.
---
Lucky Di Unlucky Story is a 2013 Punjabi comedy film directed by Smeep Kang, and featuring Gippy Grewal, Jaswinder Bhalla, Gurpreet Ghuggi and Binnu Dhillon in lead roles; the group earlier came together for 2012 Punjabi comedy ""Carry On Jatta"".  The story is based on the lives of ladiesman Lucky; and his three married friends and how they enchance minor trouble.  The film released on 26 April 2013 and became an instant blockbuster at the Indian box office apparently.  Smeep Kang copied the script of this film from Tamil blockbuster Panchathanthiram starring Kamal Haasan & Simran.  Panchathanthiram's story was written by Kamal Haasan & Crazy Mohan.
---
Vaisakhi List (Punjabi: ਵਿਸਾਖੀ ਲਿਸਟ ) is a 2016 Punjabi film directed by Smeep Kang and starring Jimmy Shergill, Shruti Sodhi and Sunil Grover as the main cast and the film was released on 22 April 2016."
5ae70ed7554299572ea546a1,hotpotqa,0.9132,0.9132,0.9952,1.0,0.0,0.6585,0,False,0.2,1.66,True,"Victor Varnada directed Twisted Fortune, which starred which brother of Eddie Murphy?","Charlie Murphy, the older brother of Eddie Murphy.",Charlie Murphy,"Twisted Fortune is a black comedy about a bumbling small-time crook (played by Charlie Murphy) who finds a bottle cap worth $1,000,000 while robbing a convenience store.  The comedy also features Ike Barinholtz and Jordan Peele (both of ""Mad TV""), supermodel Carol Alt, comedians Donnell Rawlings and Dave Attell, and actress Davida Williams.  It was directed by comedian Victor Varnado (""End of Days""), who also acted in the movie.  The screenplay was written by Jim Yoakum (who worked with Monty Python's Graham Chapman), and by Paul Sapiano.  It was released in 2007 and is listed as having been filmed in New York City in the same year.  It was distributed by Warner Bros.
---
Life is a 1999 American comedy-drama film written by Robert Ramsey & Matthew Stone and directed by Ted Demme.  The film stars Eddie Murphy and Martin Lawrence.  It is the second film that Eddie Murphy and Martin Lawrence have worked on, the first being ""Boomerang"".  The supporting cast includes Obba Babatundé, Bernie Mac, Anthony Anderson, Miguel A. Núñez Jr., Bokeem Woodbine, Guy Torry and Barry Shabaka Henley.  The film's format is a story being told by an elderly inmate about two of his friends, who are both wrongly convicted of murder and given a life sentence in prison.  The film was the last R-rated role to date for Eddie Murphy, who has stuck mainly to family-friendly films since.
---
Charles Quinton Murphy (July 12, 1959 – April 12, 2017) was an American actor, comedian, and writer.  Murphy was best known as a writer and cast member of the Comedy Central sketch-comedy series ""Chappelle's Show"".  He was the older brother of comedian Eddie Murphy.
---
Eddie Murphy Raw is a 1987 American stand-up comedy film starring Eddie Murphy and directed by Robert Townsend.  It was Murphy's second feature stand-up comedy film, following ""Eddie Murphy Delirious"".  However, unlike ""Delirious"", ""Raw"" received a wide theatrical release film.  The 90-minute show was filmed in Manhattan New York City's Felt Forum, a venue in the Madison Square Garden complex.  To this day, ""Raw"" is the #1 stand-up film of all time box office, making $50.5 million worldwide.  The film was released in the United States on December 18, 1987.
---
Cuba M. Gooding Jr. (born January 2, 1968) is an American actor.  He gained his breakthrough role as Tre Styles in ""Boyz n the Hood"" (1991); he appeared in ""A Few Good Men"" (1992), ""The Tuskegee Airmen"" (1995), ""Outbreak"" (1995) and ""Jerry Maguire"" (1996), for which he won the Academy Award for Best Supporting Actor.  He gained later attention for his roles as Carl Brashear in ""Men of Honor"", and in Michael Bay's WWII epic ""Pearl Harbor"" (2001) as Doris Miller.  His other notable films include ""As Good as It Gets"" (1997), ""American Gangster"" (2007), ""Lee Daniels' The Butler"" (2013), and ""Selma"" (2014), playing civil rights attorney Fred Gray.  In 2016, he portrayed O.J. Simpson in the FX drama series """", and co-starred in the sixth season of the FX anthology series ""American Horror Story"", subtitled """"."
5a74a8fa55429929fddd8497,hotpotqa,0.1655,0.3563,0.0,0.0,1.0,0.662,3,False,0.0,19.73,False,"After his curacy at the village that is a suburb of Scunthorpe, who was Industrial Chaplain to the Bishop of Lincoln?","Based on the provided context, the individual who served as a curate in a village that is now a suburb of Scunthorpe (Frodingham) and was appointed as the Industrial Chaplain to the Bishop of Lincoln is Dudman.",Dudman,"Frodingham was a hamlet in Lincolnshire which has grown into a suburb of Scunthorpe, North Lincolnshire.  Although the village lay directly to the south of what is now Scunthorpe town centre, the name Frodingham is now often used to refer to the area directly to the north of the town centre.
---
Gathercole was educated at The Judd School, Tonbridge and Fitzwilliam College, Cambridge; and ordained after a period of study at Ridley Hall, Cambridge in 1963.  After curacies in Durham and Croxdale he was Social and Industrial Adviser to the Bishop of Durham from 1967 to 1970.  He was the Industrial Chaplain at Redditch from 1970 to 1987; Rural Dean of Bromsgrove from 1978 to 1985; Team Leader and Senior Chaplain to the Worcester Industrial Mission from 1985 to 1991; Rural Dean of Droitwich from 2007 to 2008; and a Member of the General Synod of the Church of England from 1995 to 2001.
---
He studied for the priesthood at Lincoln Theological College and was ordained Deacon in 1879; and Priest in 1880.  After a curacy in Diss he served as a Chaplain to the Forces in Singapore, Hong Kong and Malacca.  He was Missioner of the Diocese of Salisbury from 1890 to 1900; and Chaplain to the Bishop of Bristol from 1900 until 1904 when he became that diocese's Missioner, a post he held until his appointment as Archdeacon.
---
Dudman was educated at King's College, Taunton; the University of Hull and Lincoln Theological College.  After three years in the Royal Navy he was ordained Deacon in 1952; and Priest in 1953.  After curacies at Shiregreen,Wombwell and Frodingham he was Industrial Chaplain to the Bishop of Lincoln from 1957 to 1971.  He was Fourth Canon Residentiary of Lincoln Cathedral from 1971; and its Treasurer from 1975.
---
Hurley was born in Caversham educated at Queen Mary's School for Boys, Basingstoke and Keble College, Oxford; and ordained in 1911.  After wartime service with the Artists’ Rifles and the Royal Flying Corps he was ordained in 1922 and began his ecclesiastical career with a curacy in Armley.  He was Chaplain at HM Prison Leeds from 1923 to 1924; and of Portland Borstal in 1924.  He became Rector of Portland in 1931; and Rural Dean of Weymouth in 1937.  In 1939 he became a Canon and Prebendary of Salisbury Cathedral in 1939.  During World War Two he was a Chaplain to the Forces, serving with the 4th Dorsets, 1939; the 42nd East Lancs Division and the Eighth Army, where he was Mentioned in Despatches.  From 1945 to 1946 he was Chaplain General to the South East Asia Allied Land Forces.  He was Rector of Oldswinford from 1948 to 1964; an Honorary Canon of Worcester Cathedral from 1951 to 1968, and also Examining Chaplain to the Bishop of Worcester for much of that period."
